-27.215626,-26.974682,-27.648865,-26.278189,-25.564404,-26.531733,-30.291164,-26.207659,-30.663836,-30.829193,-30.472477,-28.373463,-24.646008,-27.092041,-28.781399,-25.630342,-25.999945,-25.34327,-32.5609,-26.15569,-26.95237,-31.836836,-26.241972,-32.701984,-26.427458,-31.533432,-35.07571,-26.289886,-27.557808,-32.022087,-29.508186,-31.916668,-27.314661,-25.946054,-31.214832,-32.122932,-30.343267,-25.952614,-28.253317,-26.721924,-27.758963,-27.818977,-26.584503,-26.115902,-32.040703,-31.528625,-33.967148,-28.457478,-29.00542,-29.735643,-31.897892,-33.51324,-30.71781,-28.1555,-25.92112,-27.464546,-33.09905,-28.431776,-28.48333,-31.81649,-28.815012,-31.33523,-29.834929,-28.776325,-31.993864,-32.904808,-34.123077,-30.121284,-25.888393,-28.716763,-29.291842,-27.057379,-26.012327,-30.458958,-27.606123,-29.261484,-29.4083,-25.380188,-28.49249,-27.636564,-24.299706,-26.666649,-26.791718,-31.656616,-26.958477,-24.873617,-31.427021,-29.50473,-26.941137,-29.712679,-33.864525,-28.055532,-31.563723,-27.474794,-27.55068,-29.405964,-26.799162,-25.971338,-27.120998,-33.644394,-30.105913,-28.574068,-26.954021,-26.02396,-31.210127,-30.012936,-28.672,-30.48618,-25.919886,-30.510328,-29.217976,-27.050169,-33.696716,-28.084705,-28.50489,-29.420015,-30.204262,-28.309977,-30.299109,-26.676128,-31.849495,-33.489784,-30.274742,-27.86484,-32.83377,-28.119904,-33.894432,-24.704887,-24.574226,-30.884201,-25.619295,-29.751799,-24.811031,-29.233597,-31.680649,-27.39587,-27.765638,-29.654385,-27.696194,-30.913841,-29.97647,-27.452898,-25.458477,-29.262602,-26.859058,-27.216244,-26.814949,-32.43424,-29.585155,-34.020306,-32.55741,-27.630022,-31.02349,-32.69661,-21.497654,-22.67138,-31.189316,-23.405125,-29.718803,-23.162163,-23.66249,-23.340237,-23.289434,-23.643967,-29.693554,-32.295433,-27.004272,-30.142061,-28.1917,-27.94565,-32.159107,-26.572287,-31.048525,-27.754925,-32.13126,-24.607723,-28.570097,-28.160524,-27.733429,-29.446335,-31.956974,-33.574234,-34.04701,-31.281607,-31.075727,-30.33958,-32.404064,-24.272001,-23.046606,-33.058273,-26.161297,-25.854763,-25.450533,-25.609833,-34.186638,-24.111233,-27.314177,-27.730759,-24.331299,-30.007812,-33.34523,-29.793623,-32.467358,-33.87938,-31.105936,-28.679445,-24.445704
41.279266,41.557926,40.83937,42.060818,42.76806,41.802277,37.792755,42.411686,37.50071,37.320015,37.739876,40.07036,43.84688,41.068962,39.493225,42.713226,41.889645,43.113754,35.380333,42.22306,41.438915,36.165615,42.087936,35.248253,42.056637,36.60415,32.610878,42.307846,40.919704,35.724766,38.38698,36.20709,41.08884,42.323906,36.994473,35.90409,37.96422,42.544483,39.811092,41.600468,40.703835,40.544453,41.874256,42.337517,36.072613,36.66082,33.929146,39.88118,38.884953,38.572018,36.08444,34.307594,37.495544,40.11366,42.549072,41.03617,34.653812,39.722286,39.50429,36.272484,39.419662,36.81843,38.174072,39.486485,35.973736,34.995926,33.77936,38.204163,42.57752,39.632935,38.98948,41.35386,42.579895,37.767086,40.723644,38.93365,38.75264,43.181263,39.94791,40.857346,44.270508,41.76772,41.592476,36.521614,41.42066,43.88572,36.69348,38.831314,41.513783,38.603504,34.1043,40.021942,36.598267,40.757393,40.71238,38.812653,41.672398,42.478592,41.21306,34.36008,38.125656,39.610912,41.46198,42.47207,36.936466,38.28572,39.70913,37.77854,42.72511,37.507317,39.141273,41.391018,34.167637,40.347134,39.45461,38.935154,37.997482,40.16549,37.993176,41.744038,36.226807,34.396675,38.012253,40.60143,35.105976,40.182747,33.960632,43.912037,43.9714,37.297665,42.86572,38.42189,43.946583,38.966045,36.431942,41.11666,40.46707,38.608612,40.20405,37.25673,38.32748,41.03702,43.0251,38.89076,41.31616,41.25212,41.598885,35.58915,38.681408,33.962234,35.471073,40.752728,37.15262,35.349308,47.2767,46.06731,36.937412,45.248615,38.438263,45.541645,44.979984,45.336517,45.384216,45.029453,38.600883,35.63536,41.006622,38.05743,40.232014,40.491646,35.771812,42.056236,37.095882,40.750965,35.89725,43.95764,39.872025,40.254284,40.763676,38.83198,36.145596,34.39548,33.89495,36.910255,37.074963,37.86899,35.705006,44.307507,45.64073,34.91587,42.39501,42.512604,42.979958,42.78756,33.57971,44.497337,40.499557,40.611843,44.23908,38.300793,34.56849,38.560127,35.602276,34.0805,37.003883,39.647545,44.166325
112.67032,112.94366,112.25554,113.39054,114.05186,113.13251,109.24357,113.77503,108.98406,108.82974,109.220894,111.49956,115.15047,112.38681,110.90954,113.995766,113.0598,114.44336,106.9067,113.53933,112.80695,107.65989,113.40285,106.78541,113.41151,108.1227,104.2337,113.69189,112.32704,107.19261,109.74234,107.74141,112.48822,113.60177,108.51265,107.42028,109.46599,113.89063,111.151825,112.93101,112.11279,111.93809,113.2377,113.666084,107.62673,108.188156,105.53314,111.28767,110.218376,110.03785,107.576355,105.867775,108.99307,111.49948,113.88553,112.4383,106.176834,111.11081,110.85885,107.80048,110.82255,108.34624,109.60209,110.89394,107.47926,106.5441,105.39627,109.69823,113.903175,111.05989,110.44452,112.72064,113.91912,109.25749,112.10554,110.35435,110.1877,114.492035,111.38733,112.28629,115.5804,113.09768,112.93638,108.056625,112.77934,115.22844,108.1965,110.27775,112.877914,110.06824,105.71512,111.36113,108.13395,112.09626,112.08065,110.25158,113.07145,113.84069,112.57748,105.96434,109.59465,110.9845,112.82858,113.81015,108.44841,109.77793,111.16713,109.29484,114.09807,108.952614,110.60018,112.782646,105.74441,111.763115,110.80706,110.41232,109.47151,111.590324,109.48901,113.09613,107.7523,105.968315,109.4976,112.01687,106.65311,111.57879,105.54809,115.26299,115.30378,108.790794,114.176506,109.86131,115.28109,110.38517,107.95996,112.5062,111.830345,110.05901,111.483536,108.74938,109.803154,112.42517,114.339325,110.31764,112.61788,112.65283,112.93461,107.135445,110.13758,105.584625,107.02745,112.13301,108.67112,106.92138,118.51686,117.35397,108.43442,116.55832,109.87346,116.84675,116.28966,116.64262,116.69032,116.34927,110.06046,107.14611,112.253654,109.53213,111.66085,111.91637,107.27566,113.44064,108.58884,112.17493,107.41766,115.22972,111.30507,111.68095,112.177704,110.2905,107.6712,105.99062,105.51166,108.44509,108.59036,109.346214,107.26195,115.62889,116.92771,106.47678,113.74075,113.829605,114.293304,114.10976,105.17249,115.81392,111.72317,111.99018,115.562805,109.78112,106.136826,110.04845,107.17061,105.694046,108.510925,111.08694,115.49696
-27.260036,-26.961882,-27.64329,-26.215754,-25.472963,-26.469381,-30.260406,-26.197529,-30.650885,-30.829962,-30.45567,-28.369759,-24.570505,-27.260588,-28.762724,-25.543108,-25.94622,-25.287094,-32.535873,-26.08244,-26.92181,-31.786234,-26.205273,-32.751686,-26.424486,-31.552591,-35.07757,-26.27989,-27.547009,-32.00116,-29.500692,-31.902466,-27.289192,-25.862825,-31.20205,-32.098373,-30.338963,-25.983204,-28.18721,-26.654915,-27.747932,-27.799751,-26.591045,-26.100563,-32.04264,-31.52684,-33.962776,-28.433979,-28.958557,-29.751099,-31.848442,-33.54643,-30.70546,-28.169252,-25.95762,-27.457687,-33.118713,-28.384045,-28.661737,-31.800394,-28.783401,-31.298897,-29.925468,-28.742998,-31.99964,-32.901337,-34.120872,-30.10658,-25.85645,-28.688541,-29.28525,-27.016289,-25.96236,-30.44367,-27.546309,-29.22652,-29.402542,-25.367754,-28.494812,-27.633827,-24.246983,-26.64769,-26.794188,-31.650608,-26.951752,-24.869177,-31.391956,-29.4695,-26.928236,-29.69866,-33.86933,-28.003695,-31.56197,-27.41805,-27.484007,-29.412672,-26.773544,-25.91256,-27.094563,-33.64613,-30.079159,-28.570263,-26.941921,-26.010208,-31.200464,-30.007145,-28.668364,-30.479136,-25.912992,-30.559612,-29.207628,-27.058096,-33.710926,-28.058937,-28.663157,-29.430998,-30.259487,-28.278234,-30.288376,-26.616346,-31.86786,-33.467213,-30.259588,-27.856312,-32.847397,-28.120253,-33.90076,-24.673128,-24.522774,-30.894098,-25.60651,-29.716284,-24.805223,-29.226954,-31.688393,-27.394152,-27.714035,-29.635992,-27.623363,-30.919834,-29.967325,-27.425394,-25.529423,-29.409,-26.784142,-27.251457,-26.779402,-32.440845,-29.562191,-34.027405,-32.535107,-27.617071,-31.022972,-32.69262,-21.44218,-22.629173,-31.16827,-23.359297,-29.674694,-23.12214,-23.612522,-23.29404,-23.243238,-23.604395,-29.671423,-32.345932,-26.957426,-30.149155,-28.179466,-27.92846,-32.204243,-26.569033,-31.015213,-27.74825,-32.15606,-24.543486,-28.557413,-28.150677,-27.73917,-29.446985,-31.930202,-33.557877,-34.037487,-31.28059,-31.080017,-30.32526,-32.395176,-24.217812,-22.998623,-33.05504,-26.12301,-25.76646,-25.38264,-25.526585,-34.19232,-24.059612,-27.274406,-27.699066,-24.274721,-30.000504,-33.319687,-29.792555,-32.472214,-33.871964,-31.080133,-28.647535,-24.413292
41.197086,41.581875,40.849506,42.15664,42.913124,41.900608,37.843124,42.4303,37.52473,37.316406,37.76878,40.07661,43.961555,40.766144,39.527374,42.851913,41.9807,43.1956,35.42742,42.339806,41.48386,36.26016,42.14277,35.15531,42.063396,36.56883,32.60757,42.325985,40.93953,35.76185,38.397823,36.233105,41.125374,42.45855,37.017937,35.950424,37.96986,42.48864,39.925312,41.705162,40.71928,40.576004,41.862724,42.361576,36.068848,36.66408,33.937218,39.918705,38.96703,38.54308,36.176994,34.246986,37.515713,40.09285,42.481647,41.048218,34.61692,39.79609,39.184376,36.302315,39.4713,36.880066,38.01623,39.541477,35.96193,35.001602,33.78325,38.228012,42.623604,39.67953,38.997837,41.417755,42.660656,37.792664,40.81697,38.99225,38.7595,43.200306,39.94337,40.8618,44.344555,41.794617,41.581978,36.53221,41.430187,43.89321,36.754013,38.89278,41.536213,38.628906,34.09504,40.10756,36.601223,40.850285,40.81865,38.800587,41.708866,42.57045,41.251328,34.356644,38.171852,39.616394,41.475758,42.484833,36.9529,38.295937,39.715096,37.79183,42.736725,37.41948,39.161026,41.376396,34.14131,40.387722,39.17179,38.91384,37.8954,40.216793,38.009315,41.83699,36.192585,34.43919,38.038822,40.61736,35.079926,40.182297,33.949326,43.955147,44.047436,37.27916,42.88546,38.48017,43.956264,38.977085,36.417004,41.119843,40.54946,38.639103,40.329777,37.245872,38.34028,41.08088,42.89697,38.62611,41.43738,41.1871,41.65695,35.576942,38.72057,33.94879,35.51046,40.775967,37.15325,35.35685,47.35538,46.12572,36.97508,45.31217,38.512447,45.59562,45.050095,45.39887,45.4476,45.082222,38.638493,35.540665,41.088074,38.047817,40.253765,40.52349,35.68675,42.061127,37.152794,40.76235,35.849735,44.057724,39.89232,40.273094,40.7523,38.83076,36.1917,34.42427,33.91256,36.912262,37.06667,37.895626,35.721313,44.38486,45.704987,34.92276,42.45411,42.651443,43.083313,42.917137,33.569828,44.56942,40.56791,40.665977,44.32426,38.310425,34.616413,38.562157,35.592854,34.09452,37.04943,39.696434,44.210373
112.5836,112.96887,112.26622,113.49454,114.20904,113.23884,109.297714,113.794785,109.00951,108.82627,109.25177,111.506226,115.27569,112.06405,110.94549,114.14619,113.15723,114.532646,106.956314,113.66598,112.85568,107.75939,113.46251,106.68744,113.41853,108.08524,104.230034,113.71122,112.347855,107.23207,109.754234,107.76916,112.52781,113.74708,108.53748,107.469086,109.4723,113.83157,111.27377,113.04501,112.12953,111.97204,113.22559,113.69211,107.62276,108.19156,105.54167,111.32834,110.305664,110.00753,107.673706,105.80357,109.01483,111.47655,113.81436,112.451225,106.13791,111.19122,110.518,107.83207,110.87826,108.412994,109.432976,110.95339,107.46698,106.55034,105.40037,109.72394,113.95349,111.11021,110.45362,112.79005,114.00651,109.28501,112.20736,110.41743,110.19541,114.51267,111.38255,112.29101,115.66166,113.127975,112.9261,108.06801,112.789734,115.23655,108.26159,110.343575,112.90176,110.09519,105.70542,111.45304,108.13714,112.196175,112.196045,110.238815,113.11117,113.94059,112.6192,105.96077,109.6441,110.99064,112.84392,113.8255,108.465965,109.788826,111.17357,109.30896,114.110435,108.85901,110.62109,112.76732,105.7166,111.807236,110.50491,110.39014,109.36365,111.646225,109.506546,113.19785,107.715965,106.013176,109.525856,112.03358,106.6257,111.57844,105.53592,115.310135,115.38674,108.77136,114.19779,109.92463,115.29146,110.39695,107.94421,112.50959,111.91922,110.09207,111.61789,108.73784,109.818016,112.47255,114.20333,110.036865,112.748695,112.584435,112.99761,107.12274,110.17954,105.57056,107.06967,112.157616,108.67186,106.9294,118.60295,117.417854,108.47448,116.628044,109.95371,116.90601,116.36656,116.71121,116.75975,116.40738,110.100815,107.04621,112.34055,109.521484,111.684006,111.95024,107.18598,113.44602,108.65021,112.18721,107.36768,115.33902,111.3268,111.700806,112.16566,110.28932,107.72075,106.02144,105.53029,108.447334,108.58157,109.37437,107.27922,115.71383,116.9986,106.483894,113.804924,113.9805,114.405525,114.250656,105.16184,115.893005,111.79617,112.04821,115.65555,109.79239,106.18739,110.0506,107.16074,105.708786,108.55924,111.140236,115.54522
-27.269583,-26.940853,-27.63523,-26.168121,-25.414032,-26.423252,-30.244635,-26.194258,-30.640438,-30.801924,-30.44796,-28.363365,-24.515015,-27.268915,-28.726376,-25.483543,-25.92037,-25.243568,-32.53574,-26.02663,-26.900448,-31.794035,-26.177986,-32.75609,-26.420315,-31.530529,-35.07909,-26.283796,-27.535961,-31.998646,-29.474808,-31.891033,-27.271603,-25.81254,-31.205187,-32.1063,-30.349676,-25.956152,-28.155802,-26.600859,-27.742758,-27.783363,-26.572887,-26.069706,-32.040604,-31.527874,-33.958103,-28.399899,-28.937462,-29.755905,-31.852648,-33.55699,-30.69386,-28.19175,-25.925093,-27.45839,-33.105846,-28.345474,-28.689024,-31.800694,-28.752327,-31.33987,-29.969261,-28.70937,-31.993088,-32.8875,-34.116703,-30.110786,-25.838224,-28.667929,-29.278357,-26.987968,-25.971739,-30.435877,-27.499863,-29.199017,-29.385235,-25.317703,-28.491474,-27.632826,-24.207697,-26.604197,-26.765882,-31.646618,-26.903753,-24.870779,-31.361164,-29.454329,-26.890285,-29.687845,-33.865444,-27.966377,-31.55648,-27.381351,-27.432621,-29.397285,-26.753181,-25.860306,-27.074535,-33.63942,-30.062971,-28.562786,-26.930355,-25.985357,-31.190933,-30.00641,-28.67327,-30.47845,-25.917665,-30.566605,-29.218042,-27.035416,-33.71721,-28.053963,-28.67544,-29.429195,-30.324158,-28.331673,-30.294102,-26.569366,-31.849869,-33.4635,-30.258419,-27.834883,-32.850384,-28.106802,-33.912365,-24.637697,-24.467182,-30.895683,-25.57395,-29.68087,-24.811316,-29.223433,-31.695585,-27.374859,-27.680607,-29.618736,-27.580906,-30.900324,-30.047249,-27.408588,-25.507076,-29.463058,-26.743553,-27.234352,-26.727514,-32.450592,-29.551794,-34.024593,-32.52476,-27.576366,-31.020119,-32.69494,-21.379812,-22.58795,-31.154953,-23.308277,-29.64432,-23.080969,-23.569614,-23.244991,-23.19489,-23.56384,-29.660225,-32.349323,-26.927853,-30.16808,-28.170988,-27.919998,-32.194477,-26.570484,-30.980648,-27.745228,-32.16459,-24.493635,-28.554825,-28.133987,-27.73882,-29.440176,-31.913431,-33.551853,-34.04285,-31.273195,-31.068869,-30.311926,-32.42576,-24.1741,-22.95328,-33.057297,-26.118738,-25.708683,-25.337246,-25.485964,-34.188416,-24.01779,-27.247654,-27.678137,-24.22083,-30.080946,-33.33551,-29.799063,-32.47173,-33.86824,-31.067783,-28.633984,-24.380714
41.185463,41.62093,40.86436,42.229713,43.002987,41.97229,37.866547,42.435993,37.543568,37.366493,37.780872,40.087868,44.046333,40.766903,39.593815,42.943707,42.019978,43.260468,35.427414,42.427574,41.513817,36.244987,42.182392,35.14755,42.075455,36.610424,32.60497,42.318123,40.959698,35.76425,38.4424,36.25375,41.149666,42.53532,37.01146,35.935444,37.949974,42.54579,39.975388,41.78911,40.72469,40.602398,41.90105,42.41453,36.07247,36.662197,33.94582,39.97644,39.000744,38.534275,36.168343,34.22894,37.534836,40.057274,42.54844,41.0463,34.640812,39.85525,39.149837,36.30128,39.52215,36.79985,37.947647,39.59716,35.972935,35.026436,33.790794,38.21864,42.64652,39.712517,39.007534,41.459652,42.633286,37.80452,40.88847,39.037277,38.78798,43.289215,39.949528,40.863083,44.401134,41.867256,41.628956,36.538986,41.51631,43.889606,36.806465,38.917187,41.604664,38.64778,34.102066,40.167473,36.611084,40.90736,40.899944,38.831764,41.738487,42.65518,41.279682,34.368935,38.19874,39.628536,41.490253,42.520626,36.968853,38.29668,39.705048,37.79308,42.72693,37.41184,39.1425,41.423553,34.130238,40.390427,39.165264,38.92005,37.780205,40.112106,37.996357,41.90909,36.22673,34.445873,38.039555,40.65713,35.07395,40.21045,33.928047,44.010235,44.137634,37.27663,42.941963,38.5382,43.943947,38.98239,36.40325,41.15578,40.600445,38.667976,40.399246,37.28276,38.19101,41.105762,42.948498,38.53845,41.497528,41.225044,41.74523,35.55934,38.73659,33.95398,35.52788,40.85005,37.158134,35.352627,47.455124,46.18904,36.998318,45.392776,38.561245,45.658806,45.114616,45.47467,45.523003,45.143974,38.656326,35.53436,41.13709,38.01671,40.269897,40.54093,35.704556,42.057846,37.211926,40.76754,35.83343,44.134186,39.894295,40.304394,40.75241,38.84343,36.21933,34.433884,33.902412,36.926247,37.08733,37.919792,35.66396,44.450226,45.772884,34.919147,42.451958,42.73922,43.15082,42.97393,33.57818,44.630928,40.61146,40.700237,44.410847,38.160828,34.586708,38.55029,35.59359,34.10159,37.069725,39.71254,44.259857
112.570435,113.01017,112.28188,113.573845,114.30712,113.31648,109.32332,113.80088,109.02954,108.879395,109.264915,111.51826,115.36831,112.06099,111.01576,114.246284,113.20009,114.60321,106.95639,113.76145,112.88835,107.743484,113.50578,106.679016,113.43085,108.12889,104.22712,113.70307,112.36914,107.235016,109.8018,107.79127,112.55431,113.83074,108.530754,107.45331,109.45123,113.89101,111.327995,113.136566,112.13564,112.00058,113.26568,113.74866,107.62658,108.189545,105.55078,111.39025,110.34211,109.998276,107.664764,105.78409,109.03542,111.437965,113.88397,112.44945,106.163,111.25578,110.47756,107.831154,110.93317,108.32944,109.35796,111.01356,107.478745,106.57675,105.408325,109.71431,113.97904,111.14596,110.464066,112.83603,113.97931,109.297905,112.285614,110.46615,110.22592,114.60706,111.389015,112.29237,115.72351,113.20638,112.97647,108.07527,112.881004,115.23288,108.31825,110.37016,112.97434,110.11539,105.7129,111.51767,108.14764,112.258095,112.28446,110.27143,113.143364,114.03228,112.65016,105.97378,109.67312,111.00374,112.859825,113.864685,108.48309,109.78975,111.16316,109.31038,114.10023,108.84991,110.60146,112.81648,105.70474,111.8112,110.49375,110.39637,109.24105,111.536865,109.493126,113.27693,107.75172,106.020355,109.52684,112.075615,106.61943,111.60788,105.51316,115.36944,115.48387,108.76865,114.25794,109.98768,115.27859,110.40272,107.92966,112.54757,111.97456,110.12327,111.69286,108.77662,109.66079,112.49974,114.25622,109.94169,112.81457,112.62376,113.09255,107.10425,110.197014,105.576035,107.0885,112.236046,108.677124,106.92491,118.7103,117.4862,108.49939,116.71485,110.00714,116.97419,116.43656,116.793045,116.84099,116.47416,110.12021,107.03933,112.39333,109.48807,111.7011,111.96871,107.20449,113.44261,108.71403,112.192856,107.3504,115.42282,111.32914,111.73393,112.1657,110.30277,107.75075,106.03198,105.51966,108.46213,108.60331,109.4001,107.21881,115.78502,117.072136,106.47999,113.80415,114.07646,114.47919,114.31373,105.17043,115.959946,111.84316,112.085144,115.74889,109.63447,106.15608,110.03803,107.16153,105.71624,108.581055,111.15874,115.598656
-27.248554,-26.93164,-27.637783,-26.149632,-25.367954,-26.408998,-30.226826,-26.19122,-30.645578,-30.802975,-30.455738,-28.36667,-24.469652,-27.125805,-28.731499,-25.437782,-25.874273,-25.215246,-32.517033,-25.972858,-26.874363,-31.775377,-26.143972,-32.73431,-26.3855,-31.527407,-35.079807,-26.279205,-27.532455,-31.983759,-29.43844,-31.893654,-27.254713,-25.772268,-31.200363,-32.089912,-30.352997,-25.904882,-28.13963,-26.546085,-27.754208,-27.774218,-26.535019,-26.051113,-32.041756,-31.528843,-33.953922,-28.40397,-28.914112,-29.749596,-31.835442,-33.562584,-30.695028,-28.133404,-25.874807,-27.453316,-33.10106,-28.302317,-28.525303,-31.80107,-28.740328,-31.512003,-29.858912,-28.697435,-31.978052,-32.874435,-34.108982,-30.112572,-25.804245,-28.682783,-29.27472,-26.99279,-26.075546,-30.441334,-27.458956,-29.198181,-29.370115,-25.306437,-28.493994,-27.629688,-24.182564,-26.574507,-26.73808,-31.653177,-26.900198,-24.868994,-31.34576,-29.460772,-26.890402,-29.68314,-33.869534,-27.948536,-31.55658,-27.362125,-27.38564,-29.378342,-26.737995,-25.820786,-27.049484,-33.641975,-30.071148,-28.536318,-26.917873,-25.951828,-31.187246,-30.00167,-28.670465,-30.476282,-25.913094,-30.519941,-29.209463,-26.996246,-33.739483,-28.12359,-28.511517,-29.419115,-30.31825,-28.432894,-30.299793,-26.52836,-31.847258,-33.482708,-30.276394,-27.827824,-32.8324,-28.088644,-33.871937,-24.61707,-24.435656,-30.888908,-25.562418,-29.64941,-24.806744,-29.200302,-31.683002,-27.365864,-27.664669,-29.62516,-27.538982,-30.899906,-30.111454,-27.43973,-25.437765,-29.39585,-26.715014,-27.206062,-26.70066,-32.43804,-29.556684,-34.022392,-32.533554,-27.580288,-31.02067,-32.696026,-21.346834,-22.566004,-31.163013,-23.28109,-29.606503,-23.059958,-23.542244,-23.217052,-23.166752,-23.53854,-29.67014,-32.322784,-26.878569,-30.138056,-28.162077,-27.90588,-32.17834,-26.568348,-30.961657,-27.74174,-32.14324,-24.449892,-28.576088,-28.128998,-27.738836,-29.436554,-31.913147,-33.548416,-34.038914,-31.277418,-31.066216,-30.315014,-32.41658,-24.140106,-22.923973,-33.03263,-26.150248,-25.658915,-25.30315,-25.429688,-34.183517,-23.990086,-27.20391,-27.67455,-24.183815,-30.145767,-33.325497,-29.79883,-32.475025,-33.86933,-31.055618,-28.642311,-24.362123
41.230217,41.63701,40.858963,42.251934,43.073116,41.987534,37.89471,42.44071,37.53272,37.361618,37.76486,40.080997,44.116196,41.0467,39.581898,43.013683,42.09811,43.300716,35.462303,42.51429,41.55432,36.27967,42.236446,35.188404,42.14364,36.61641,32.603718,42.325794,40.965263,35.789913,38.50677,36.248344,41.17414,42.596703,37.01959,35.96601,37.944576,42.646603,39.998512,41.877335,40.700516,40.616024,41.975025,42.444214,36.070084,36.66037,33.953445,39.963566,39.03936,38.546066,36.200237,34.21981,37.5307,40.171295,42.647137,41.05523,34.64939,39.925255,39.467842,36.299828,39.537746,36.478905,38.162773,39.612682,35.999805,35.0498,33.80503,38.214943,42.70083,39.680313,39.011826,41.442886,42.434467,37.792454,40.952457,39.03286,38.812138,43.30457,39.94444,40.868324,44.435062,41.913994,41.674694,36.526176,41.51837,43.892193,36.831627,38.90326,41.600784,38.654655,34.09438,40.19284,36.610493,40.933914,40.97571,38.868965,41.760143,42.71891,41.318844,34.36403,38.181965,39.676083,41.508194,42.574497,36.973843,38.30503,39.70967,37.79669,42.73454,37.50296,39.159092,41.500534,34.089314,40.256294,39.483913,38.94153,37.797325,39.92201,37.9847,41.97304,36.231728,34.41014,38.00505,40.66922,35.10691,40.246918,34.003498,44.040234,44.186073,37.289604,42.958862,38.589653,43.951473,39.024055,36.42627,41.17164,40.6209,38.65297,40.469135,37.28353,38.073643,41.043312,43.085407,38.675167,41.538166,41.282803,41.78714,35.58329,38.72557,33.95807,35.51079,40.8398,37.15665,35.350574,47.503918,46.219532,36.982273,45.43245,38.624313,45.68742,45.15349,45.51475,45.564087,45.180157,38.635548,35.58354,41.223347,38.076256,40.28653,40.5684,35.73421,42.06086,37.243275,40.773155,35.87277,44.202522,39.85275,40.312813,40.75181,38.84986,36.21749,34.439247,33.90984,36.918076,37.09147,37.912716,35.6807,44.500786,45.814598,34.96575,42.38662,42.81625,43.200996,43.06377,33.588078,44.669815,40.68732,40.703327,44.469124,38.04266,34.60533,38.550697,35.587097,34.099678,37.089767,39.69048,44.285793
112.61681,113.027405,112.276215,113.598946,114.383675,113.33409,109.353775,113.80604,109.01831,108.874725,109.24825,111.51116,115.444565,112.35365,111.00359,114.32268,113.28377,114.647285,106.99322,113.855354,112.93206,107.780106,113.56398,106.721985,113.50256,108.13517,104.22575,113.71131,112.37515,107.26242,109.87034,107.78588,112.58084,113.89768,108.53948,107.485535,109.445435,113.996826,111.35357,113.23213,112.110344,112.01541,113.3435,113.78071,107.62409,108.1876,105.558876,111.3776,110.38364,110.01065,107.698456,105.7741,109.03136,111.55742,113.98749,112.459015,106.172005,111.331375,110.81015,107.8298,110.950806,107.99066,109.58321,111.03128,107.507225,106.60169,105.42337,109.710526,114.03749,111.11273,110.46876,112.819534,113.77013,109.28545,112.35544,110.46262,110.252,114.624084,111.38366,112.29798,115.760925,113.25756,113.02564,108.0619,112.88385,115.23578,108.34569,110.35583,112.97076,110.122986,105.70482,111.54562,108.14713,112.28745,112.36661,110.31052,113.16698,114.10136,112.69242,105.96864,109.65565,111.05416,112.87922,113.92268,108.48875,109.798645,111.1681,109.31435,114.10835,108.94532,110.618935,112.897285,105.661446,111.67038,110.826775,110.41878,109.25784,111.33654,109.48096,113.34687,107.75689,105.98275,109.49053,112.08857,106.65427,111.646164,105.59255,115.40202,115.53641,108.78228,114.2764,110.04359,115.286674,110.44694,107.95397,112.56456,111.99744,110.108,111.76814,108.77748,109.53642,112.43442,114.39971,110.083595,112.859344,112.68412,113.1384,107.12946,110.185616,105.58037,107.070595,112.225746,108.675674,106.92272,118.76335,117.51955,108.482704,116.75801,110.075455,117.00556,116.47912,116.83675,116.88562,116.51363,110.09866,107.09117,112.48542,109.55037,111.718864,111.99778,107.23562,113.445984,108.74805,112.19903,107.39185,115.49747,111.285416,111.74308,112.16507,110.30971,107.74938,106.037926,105.52751,108.453636,108.60776,109.39292,107.23636,115.840164,117.117714,106.52904,113.73613,114.16044,114.53403,114.41102,105.18076,116.00257,111.92414,112.08888,115.812004,109.50907,106.17574,110.038475,107.154724,105.71425,108.6026,111.1365,115.627014
